seed,od,decision_step,timestamp,delay_min,missing_rate,noise,ablation,mode,distance_m,truth_exposure,max_truth_risk,p95_truth_risk,high_risk_length_ratio,computation_ms,route_id
6101,1,6,2023-09-07T13:30:00+08:00,15,0.0,0.1,no_freshness,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,100.39369994774461,V1-0b1ab17fb1cc
6101,1,6,2023-09-07T13:30:00+08:00,15,0.0,0.1,no_freshness,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,101.07909998623654,V1-4a5e33be0d3e
6101,0,6,2023-09-07T13:30:00+08:00,15,0.0,0.1,universal,risk_uncertainty,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,100.87270004441962,V1-b527e5c7a935
6101,0,6,2023-09-07T13:30:00+08:00,15,0.0,0.1,universal,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,99.7260000440292,V1-2b25d45952cd
6101,0,6,2023-09-07T13:30:00+08:00,15,0.0,0.1,universal,risk,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,100.55279999505728,V1-d1b25bf2b8cf
6101,0,6,2023-09-07T13:30:00+08:00,15,0.0,0.1,universal,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,100.90080002555624,V1-8181819dcf22
6101,1,6,2023-09-07T13:30:00+08:00,15,0.0,0.1,universal,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,100.7926000165753,V1-dd130707c5f8
6101,1,6,2023-09-07T13:30:00+08:00,15,0.0,0.1,universal,risk,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,100.71629995945841,V1-3efab3eea8a1
6101,1,6,2023-09-07T13:30:00+08:00,15,0.0,0.1,universal,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,100.74170003645122,V1-0b1ab17fb1cc
6101,1,6,2023-09-07T13:30:00+08:00,15,0.0,0.1,universal,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,100.98230000585318,V1-4a5e33be0d3e
6101,0,6,2023-09-07T13:30:00+08:00,30,0.4,0.1,universal,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,99.49190000770614,V1-2b25d45952cd
6101,0,6,2023-09-07T13:30:00+08:00,30,0.4,0.1,universal,risk,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,100.1605000346899,V1-d1b25bf2b8cf
6101,0,6,2023-09-07T13:30:00+08:00,30,0.4,0.1,universal,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,99.5974000543356,V1-8181819dcf22
6101,0,6,2023-09-07T13:30:00+08:00,30,0.4,0.1,universal,risk_uncertainty,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,99.25650001969188,V1-b527e5c7a935
6101,1,6,2023-09-07T13:30:00+08:00,30,0.4,0.1,universal,trusted,5831.539888753793,0.8632456193353513,0.9401288869169386,0.9296278648093044,1.0,98.62560004694387,V1-b09e8f4e2a29
6101,1,6,2023-09-07T13:30:00+08:00,30,0.4,0.1,universal,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,98.72420004103333,V1-dd130707c5f8
6101,1,6,2023-09-07T13:30:00+08:00,30,0.4,0.1,universal,risk,5905.784294430225,0.8729318722605588,0.9471680985145696,0.9332783798962401,1.0,97.84220001893118,V1-210b3bcf9dc3
6101,1,6,2023-09-07T13:30:00+08:00,30,0.4,0.1,universal,risk_uncertainty,5831.539888753793,0.8632456193353513,0.9401288869169386,0.9296278648093044,1.0,99.44389999145642,V1-168375e65621
6101,0,6,2023-09-07T13:30:00+08:00,30,0.4,0.1,no_freshness,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,98.13859994756058,V1-2b25d45952cd
6101,0,6,2023-09-07T13:30:00+08:00,30,0.4,0.1,no_freshness,risk,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,97.18729992164299,V1-d1b25bf2b8cf
6101,0,6,2023-09-07T13:30:00+08:00,30,0.4,0.1,no_freshness,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,97.36879996489733,V1-8181819dcf22
6101,0,6,2023-09-07T13:30:00+08:00,30,0.4,0.1,no_freshness,risk_uncertainty,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,96.95539996027946,V1-b527e5c7a935
6101,1,6,2023-09-07T13:30:00+08:00,30,0.4,0.1,no_freshness,trusted,5831.539888753793,0.8632456193353513,0.9401288869169386,0.9296278648093044,1.0,96.65569994831458,V1-b09e8f4e2a29
6101,1,6,2023-09-07T13:30:00+08:00,30,0.4,0.1,no_freshness,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,98.20020000915974,V1-dd130707c5f8
6101,1,6,2023-09-07T13:30:00+08:00,30,0.4,0.1,no_freshness,risk,5905.784294430225,0.8729318722605588,0.9471680985145696,0.9332783798962401,1.0,96.64870001142845,V1-210b3bcf9dc3
6101,1,6,2023-09-07T13:30:00+08:00,30,0.4,0.1,no_freshness,risk_uncertainty,5831.539888753793,0.8632456193353513,0.9401288869169386,0.9296278648093044,1.0,98.26979995705187,V1-168375e65621
6101,0,6,2023-09-07T13:30:00+08:00,30,0.4,0.1,source_specific,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,98.74889993807301,V1-2b25d45952cd
6101,0,6,2023-09-07T13:30:00+08:00,30,0.4,0.1,source_specific,risk,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,97.44869993301108,V1-d1b25bf2b8cf
6101,0,6,2023-09-07T13:30:00+08:00,30,0.4,0.1,source_specific,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,98.44169992720708,V1-8181819dcf22
6101,0,6,2023-09-07T13:30:00+08:00,30,0.4,0.1,source_specific,risk_uncertainty,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,98.97659998387098,V1-b527e5c7a935
6101,1,6,2023-09-07T13:30:00+08:00,30,0.4,0.1,source_specific,trusted,5831.539888753793,0.8632456193353513,0.9401288869169386,0.9296278648093044,1.0,98.50329998880625,V1-b09e8f4e2a29
6101,1,6,2023-09-07T13:30:00+08:00,30,0.4,0.1,source_specific,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,98.16969995154068,V1-dd130707c5f8
6101,1,6,2023-09-07T13:30:00+08:00,30,0.4,0.1,source_specific,risk,5905.784294430225,0.8729318722605588,0.9471680985145696,0.9332783798962401,1.0,97.65499993227422,V1-210b3bcf9dc3
6101,1,6,2023-09-07T13:30:00+08:00,30,0.4,0.1,source_specific,risk_uncertainty,5831.539888753793,0.8632456193353513,0.9401288869169386,0.9296278648093044,1.0,98.2860999647528,V1-168375e65621
6101,0,6,2023-09-07T13:30:00+08:00,120,0.2,0.1,source_specific,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,78.09050002833828,V1-8181819dcf22
6101,0,6,2023-09-07T13:30:00+08:00,120,0.2,0.1,source_specific,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,76.55860000522807,V1-2b25d45952cd
6101,0,6,2023-09-07T13:30:00+08:00,120,0.2,0.1,source_specific,risk_uncertainty,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,76.72090001869947,V1-b527e5c7a935
6101,0,6,2023-09-07T13:30:00+08:00,120,0.2,0.1,source_specific,risk,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,77.30470004025847,V1-d1b25bf2b8cf
6101,1,6,2023-09-07T13:30:00+08:00,120,0.2,0.1,source_specific,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,77.34960003290325,V1-0b1ab17fb1cc
6101,1,6,2023-09-07T13:30:00+08:00,120,0.2,0.1,source_specific,risk,5860.074738436572,0.8577714033587652,0.9401288869169386,0.9296278648093044,1.0,77.84150005318224,V1-00a29304fc59
6101,1,6,2023-09-07T13:30:00+08:00,120,0.2,0.1,source_specific,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,77.34640006674454,V1-4a5e33be0d3e
6101,1,6,2023-09-07T13:30:00+08:00,120,0.2,0.1,source_specific,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,77.94129999820143,V1-dd130707c5f8
6101,0,6,2023-09-07T13:30:00+08:00,120,0.2,0.1,no_freshness,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,79.89620004082099,V1-8181819dcf22
6101,0,6,2023-09-07T13:30:00+08:00,120,0.2,0.1,no_freshness,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,79.31040006224066,V1-2b25d45952cd
6101,0,6,2023-09-07T13:30:00+08:00,120,0.2,0.1,no_freshness,risk_uncertainty,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,78.85450002504513,V1-b527e5c7a935
6101,0,6,2023-09-07T13:30:00+08:00,120,0.2,0.1,no_freshness,risk,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,78.67700007045642,V1-d1b25bf2b8cf
6101,1,6,2023-09-07T13:30:00+08:00,120,0.2,0.1,no_freshness,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,78.7708000279963,V1-0b1ab17fb1cc
6101,1,6,2023-09-07T13:30:00+08:00,120,0.2,0.1,no_freshness,risk,5860.074738436572,0.8577714033587652,0.9401288869169386,0.9296278648093044,1.0,78.9136000094004,V1-00a29304fc59
6101,1,6,2023-09-07T13:30:00+08:00,120,0.2,0.1,no_freshness,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,78.95440002903342,V1-4a5e33be0d3e
6101,1,6,2023-09-07T13:30:00+08:00,120,0.2,0.1,no_freshness,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,78.73420004034415,V1-dd130707c5f8
6101,0,6,2023-09-07T13:30:00+08:00,120,0.2,0.1,universal,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,78.65589996799827,V1-8181819dcf22
6101,0,6,2023-09-07T13:30:00+08:00,120,0.2,0.1,universal,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,78.28830002108589,V1-2b25d45952cd
6101,0,6,2023-09-07T13:30:00+08:00,120,0.2,0.1,universal,risk_uncertainty,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,78.2603999832645,V1-b527e5c7a935
6101,0,6,2023-09-07T13:30:00+08:00,120,0.2,0.1,universal,risk,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,77.56269996752962,V1-d1b25bf2b8cf
6101,1,6,2023-09-07T13:30:00+08:00,120,0.2,0.1,universal,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,78.46859999699518,V1-0b1ab17fb1cc
6101,1,6,2023-09-07T13:30:00+08:00,120,0.2,0.1,universal,risk,5860.074738436572,0.8577714033587652,0.9401288869169386,0.9296278648093044,1.0,78.81589996395633,V1-00a29304fc59
6101,1,6,2023-09-07T13:30:00+08:00,120,0.2,0.1,universal,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,79.02459998149425,V1-4a5e33be0d3e
6101,1,6,2023-09-07T13:30:00+08:00,120,0.2,0.1,universal,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,77.42099999450147,V1-dd130707c5f8
6101,0,6,2023-09-07T13:30:00+08:00,15,0.4,0.1,universal,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,92.08959998795763,V1-8181819dcf22
6101,0,6,2023-09-07T13:30:00+08:00,15,0.4,0.1,universal,risk,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,91.000999964308,V1-d1b25bf2b8cf
6101,0,6,2023-09-07T13:30:00+08:00,15,0.4,0.1,universal,risk_uncertainty,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,91.58439992461354,V1-b527e5c7a935
6101,0,6,2023-09-07T13:30:00+08:00,15,0.4,0.1,universal,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,92.15360000962391,V1-2b25d45952cd
6101,1,6,2023-09-07T13:30:00+08:00,15,0.4,0.1,universal,risk,5854.463950524563,0.8766490073768265,0.9471680985145696,0.9305069343762484,1.0,91.74289996735752,V1-a8b16c144008
6101,1,6,2023-09-07T13:30:00+08:00,15,0.4,0.1,universal,risk_uncertainty,5854.463950524563,0.8766490073768265,0.9471680985145696,0.9305069343762484,1.0,93.134899972938,V1-07a9cb0bc014
6101,1,6,2023-09-07T13:30:00+08:00,15,0.4,0.1,universal,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,92.85669995006174,V1-4a5e33be0d3e
6101,1,6,2023-09-07T13:30:00+08:00,15,0.4,0.1,universal,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,92.12659997865558,V1-dd130707c5f8
6101,0,6,2023-09-07T13:30:00+08:00,15,0.4,0.1,source_specific,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,93.13860000111163,V1-8181819dcf22
6101,0,6,2023-09-07T13:30:00+08:00,15,0.4,0.1,source_specific,risk,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,91.9757999945432,V1-d1b25bf2b8cf
6101,0,6,2023-09-07T13:30:00+08:00,15,0.4,0.1,source_specific,risk_uncertainty,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,92.83259999938309,V1-b527e5c7a935
6101,0,6,2023-09-07T13:30:00+08:00,15,0.4,0.1,source_specific,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,93.07499998249114,V1-2b25d45952cd
6101,1,6,2023-09-07T13:30:00+08:00,15,0.4,0.1,source_specific,risk,5854.463950524563,0.8766490073768265,0.9471680985145696,0.9305069343762484,1.0,92.47620002133772,V1-a8b16c144008
6101,1,6,2023-09-07T13:30:00+08:00,15,0.4,0.1,source_specific,risk_uncertainty,5854.463950524563,0.8766490073768265,0.9471680985145696,0.9305069343762484,1.0,92.71439997246489,V1-07a9cb0bc014
6101,1,6,2023-09-07T13:30:00+08:00,15,0.4,0.1,source_specific,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,94.32969999033958,V1-4a5e33be0d3e
6101,1,6,2023-09-07T13:30:00+08:00,15,0.4,0.1,source_specific,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,93.46250002272427,V1-dd130707c5f8
6101,0,6,2023-09-07T13:30:00+08:00,15,0.4,0.1,no_freshness,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,93.56350003508851,V1-8181819dcf22
6101,0,6,2023-09-07T13:30:00+08:00,15,0.4,0.1,no_freshness,risk,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,92.56449999520555,V1-d1b25bf2b8cf
6101,0,6,2023-09-07T13:30:00+08:00,15,0.4,0.1,no_freshness,risk_uncertainty,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,91.8956000241451,V1-b527e5c7a935
6101,0,6,2023-09-07T13:30:00+08:00,15,0.4,0.1,no_freshness,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,92.58579998277128,V1-2b25d45952cd
6101,1,6,2023-09-07T13:30:00+08:00,15,0.4,0.1,no_freshness,risk,5854.463950524563,0.8766490073768265,0.9471680985145696,0.9305069343762484,1.0,91.37370000826195,V1-a8b16c144008
6101,1,6,2023-09-07T13:30:00+08:00,15,0.4,0.1,no_freshness,risk_uncertainty,5854.463950524563,0.8766490073768265,0.9471680985145696,0.9305069343762484,1.0,92.3035999876447,V1-07a9cb0bc014
6101,1,6,2023-09-07T13:30:00+08:00,15,0.4,0.1,no_freshness,trusted,5854.463950524563,0.8766490073768265,0.9471680985145696,0.9305069343762484,1.0,92.93290000641719,V1-8d7fc340f78f
6101,1,6,2023-09-07T13:30:00+08:00,15,0.4,0.1,no_freshness,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,93.42330001527444,V1-dd130707c5f8
6101,0,6,2023-09-07T13:30:00+08:00,0,0.4,0.0,universal,trusted,10361.510411375662,0.8396117066677128,0.9264791958287948,0.9194798270909568,1.0,95.27510002953932,V1-ba6c9ae51891
6101,0,6,2023-09-07T13:30:00+08:00,0,0.4,0.0,universal,risk,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,94.00769998319447,V1-d1b25bf2b8cf
6101,0,6,2023-09-07T13:30:00+08:00,0,0.4,0.0,universal,risk_uncertainty,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,93.84440002031624,V1-b527e5c7a935
6101,0,6,2023-09-07T13:30:00+08:00,0,0.4,0.0,universal,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,94.41669995430857,V1-2b25d45952cd
6101,1,6,2023-09-07T13:30:00+08:00,0,0.4,0.0,universal,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,94.73320003598928,V1-dd130707c5f8
6101,1,6,2023-09-07T13:30:00+08:00,0,0.4,0.0,universal,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,95.15480004483834,V1-4a5e33be0d3e
6101,1,6,2023-09-07T13:30:00+08:00,0,0.4,0.0,universal,risk,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,95.28629999840632,V1-3efab3eea8a1
6101,1,6,2023-09-07T13:30:00+08:00,0,0.4,0.0,universal,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,94.40969995921478,V1-0b1ab17fb1cc
6101,0,6,2023-09-07T13:30:00+08:00,0,0.4,0.0,source_specific,trusted,10361.510411375662,0.8396117066677128,0.9264791958287948,0.9194798270909568,1.0,97.01700002187863,V1-ba6c9ae51891
6101,0,6,2023-09-07T13:30:00+08:00,0,0.4,0.0,source_specific,risk,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,95.6498000305146,V1-d1b25bf2b8cf
6101,0,6,2023-09-07T13:30:00+08:00,0,0.4,0.0,source_specific,risk_uncertainty,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,95.2203000197187,V1-b527e5c7a935
6101,0,6,2023-09-07T13:30:00+08:00,0,0.4,0.0,source_specific,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,97.10190002806485,V1-2b25d45952cd
6101,1,6,2023-09-07T13:30:00+08:00,0,0.4,0.0,source_specific,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,95.70320002967492,V1-dd130707c5f8
6101,1,6,2023-09-07T13:30:00+08:00,0,0.4,0.0,source_specific,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,96.44630004186183,V1-4a5e33be0d3e
6101,1,6,2023-09-07T13:30:00+08:00,0,0.4,0.0,source_specific,risk,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,96.400500042364,V1-3efab3eea8a1
6101,1,6,2023-09-07T13:30:00+08:00,0,0.4,0.0,source_specific,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,95.45620006974787,V1-0b1ab17fb1cc
6101,0,6,2023-09-07T13:30:00+08:00,0,0.4,0.0,no_freshness,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,93.62400003010407,V1-8181819dcf22
6101,0,6,2023-09-07T13:30:00+08:00,0,0.4,0.0,no_freshness,risk,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,92.79770002467558,V1-d1b25bf2b8cf
6101,0,6,2023-09-07T13:30:00+08:00,0,0.4,0.0,no_freshness,risk_uncertainty,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,93.38190004928038,V1-b527e5c7a935
6101,0,6,2023-09-07T13:30:00+08:00,0,0.4,0.0,no_freshness,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,94.69120000721887,V1-2b25d45952cd
6101,1,6,2023-09-07T13:30:00+08:00,0,0.4,0.0,no_freshness,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,93.80789997521788,V1-dd130707c5f8
6101,1,6,2023-09-07T13:30:00+08:00,0,0.4,0.0,no_freshness,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,94.93150003254414,V1-4a5e33be0d3e
6101,1,6,2023-09-07T13:30:00+08:00,0,0.4,0.0,no_freshness,risk,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,95.11609998298809,V1-3efab3eea8a1
6101,1,6,2023-09-07T13:30:00+08:00,0,0.4,0.0,no_freshness,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,93.59200001927093,V1-0b1ab17fb1cc
6101,0,6,2023-09-07T13:30:00+08:00,15,0.4,0.0,source_specific,risk_uncertainty,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,92.57439995417371,V1-b527e5c7a935
6101,0,6,2023-09-07T13:30:00+08:00,15,0.4,0.0,source_specific,risk,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,93.18660001736134,V1-d1b25bf2b8cf
6101,0,6,2023-09-07T13:30:00+08:00,15,0.4,0.0,source_specific,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,92.67519996501505,V1-2b25d45952cd
6101,0,6,2023-09-07T13:30:00+08:00,15,0.4,0.0,source_specific,trusted,10361.510411375662,0.8396117066677128,0.9264791958287948,0.9194798270909568,1.0,92.6902000210248,V1-ba6c9ae51891
6101,1,6,2023-09-07T13:30:00+08:00,15,0.4,0.0,source_specific,risk,5927.014446907644,0.8757024213653904,0.9471680985145696,0.9325366525081336,1.0,92.89819997502491,V1-8e70d02d696a
6101,1,6,2023-09-07T13:30:00+08:00,15,0.4,0.0,source_specific,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,93.83189998334274,V1-dd130707c5f8
